,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
4058,2019,1.631578947368421,3.245614035087719,0.3448421052631579,0.7894736842105263,1.7017543859649122,0.27643859649122804,0.42105263157894735,0.5263157894736842,0.17250877192982456,0.24561403508771928,1.2280701754385965,1.4736842105263157,2.0526315789473686,0.47368421052631576,0.03508771929824561,0.7192982456140351,1.4210526315789473,4.473684210526316,1.1403508771929824,962.421052631579,57,36.0,75.0,200.0,3.8048780487804876,7.097560975609756,4.146341463414634,7.475609756097561,13.304878048780488,18.585365853658537,12.902439024390244,20.682926829268293,110.86585365853658,0.4772317073170732,0.7780853658536585,0.3723658536585366,23.365853658536587,42.13414634146341,109.92682926829268,0.4738292682926829,0.7625121951219512,0.36829268292682926,25.878048780487806,43.63414634146341
4059,2019,2.7936507936507935,5.9523809523809526,0.4355238095238095,1.2380952380952381,3.126984126984127,0.34484126984126984,1.0476190476190477,1.492063492063492,0.36584126984126986,0.6666666666666666,3.507936507936508,4.174603174603175,1.2698412698412698,0.746031746031746,0.25396825396825395,0.746031746031746,1.6984126984126984,7.873015873015873,-1.1428571428571428,1390.984126984127,63,23.0,77.0,215.0,4.7317073170731705,7.719512195121951,5.451219512195122,8.317073170731707,15.317073170731707,21.170731707317074,13.634146341463415,20.475609756097562,108.07317073170732,0.460890243902439,0.718451219512195,0.3399756097560976,23.76829268292683,46.3780487804878,109.6219512195122,0.457890243902439,0.7505853658536585,0.3465243902439024,23.5609756097561,44.81707317073171
4060,2019,5.0519480519480515,12.103896103896103,0.4092727272727273,0.7402597402597403,2.8181818181818183,0.24455844155844156,2.2987012987012987,3.6233766233766236,0.5143636363636364,1.2337662337662338,3.324675324675325,4.558441558441558,1.5454545454545454,1.0389610389610389,0.45454545454545453,1.896103896103896,2.831168831168831,13.142857142857142,-6.883116883116883,1526.6493506493507,77,21.0,80.0,200.0,4.512195121951219,6.939024390243903,5.951219512195122,8.682926829268293,15.060975609756097,22.036585365853657,12.951219512195122,20.914634146341463,103.92682926829268,0.4433048780487805,0.7375853658536585,0.33537804878048777,21.25609756097561,44.1219512195122,113.29268292682927,0.47241463414634144,0.7690487804878049,0.3731341463414634,23.29268292682927,45.86585365853659
4061,2019,4.925925925925926,10.925925925925926,0.4375802469135803,1.5679012345679013,4.148148148148148,0.35359259259259257,1.4814814814814814,1.7530864197530864,0.5111234567901235,0.8518518518518519,2.6666666666666665,3.5185185185185186,2.8518518518518516,1.4938271604938271,0.9259259259259259,1.728395061728395,2.45679012345679,12.901234567901234,0.5061728395061729,1992.2222222222222,81,24.0,78.0,200.0,5.329268292682927,7.560975609756097,4.609756097560975,7.512195121951219,13.634146341463415,20.097560975609756,13.634146341463415,19.353658536585368,103.41463414634147,0.4560243902439024,0.7557682926829268,0.35797560975609755,22.70731707317073,43.46341463414634,102.9390243902439,0.4502439024390244,0.7794756097560975,0.3602682926829268,20.975609756097562,43.109756097560975
4062,2019,7.592592592592593,15.358024691358025,0.4842839506172839,1.4814814814814814,4.395061728395062,0.2968148148148148,2.308641975308642,2.9382716049382718,0.6339382716049383,0.7654320987654321,3.740740740740741,4.506172839506172,6.0,1.5185185185185186,0.7901234567901234,2.6296296296296298,2.4814814814814814,18.97530864197531,3.9382716049382718,2168.0,81,28.0,76.0,205.0,5.914634146341464,8.012195121951219,4.195121951219512,8.170731707317072,14.414634146341463,19.146341463414632,13.829268292682928,20.353658536585368,111.71951219512195,0.48432926829268286,0.7743536585365853,0.3594390243902439,26.76829268292683,44.329268292682926,110.41463414634147,0.45545121951219514,0.7879878048780488,0.3506219512195122,23.74390243902439,45.48780487804878
4063,2019,1.16,3.0,0.31923999999999997,0.56,2.0,0.22532,0.4,0.48,0.2,0.72,1.44,2.16,0.48,0.24,0.12,0.36,1.0,3.28,-0.96,665.0,25,22.0,81.0,230.0,4.926829268292683,7.646341463414634,4.7682926829268295,7.975609756097561,14.317073170731707,18.695121951219512,13.365853658536585,20.71951219512195,110.0,0.4703414634146341,0.7709634146341463,0.3672073170731707,25.109756097560975,44.51219512195122,108.52439024390245,0.4763170731707317,0.7428780487804878,0.3739268292682927,24.73170731707317,41.6219512195122
4064,2019,6.146341463414634,11.024390243902438,0.5533780487804878,0.12195121951219512,0.5487804878048781,0.07926829268292683,3.7195121951219514,5.182926829268292,0.624890243902439,2.207317073170732,5.7682926829268295,7.975609756097561,2.5609756097560976,0.524390243902439,0.5487804878048781,2.597560975609756,3.341463414634146,16.134146341463413,-0.9878048780487805,1602.7439024390244,82,23.0,81.0,250.0,4.7317073170731705,7.719512195121951,5.451219512195122,8.317073170731707,15.317073170731707,21.170731707317074,13.634146341463415,20.475609756097562,108.07317073170732,0.460890243902439,0.718451219512195,0.3399756097560976,23.76829268292683,46.3780487804878,109.6219512195122,0.457890243902439,0.7505853658536585,0.3465243902439024,23.5609756097561,44.81707317073171
4065,2019,2.289473684210526,5.315789473684211,0.4045263157894737,0.8947368421052632,2.710526315789474,0.27289473684210525,0.7368421052631579,1.0,0.2631578947368421,0.6578947368421053,1.7894736842105263,2.4473684210526314,0.6578947368421053,0.39473684210526316,0.18421052631578946,0.42105263157894735,1.4210526315789473,6.2105263157894735,-2.1578947368421053,819.7105263157895,38,24.0,78.0,230.0,5.121951219512195,8.317073170731707,5.085365853658536,8.5,15.865853658536585,22.085365853658537,13.695121951219512,20.365853658536587,109.8048780487805,0.4724634146341463,0.7592682926829268,0.366890243902439,27.085365853658537,47.426829268292686,105.3048780487805,0.4356829268292683,0.7398658536585365,0.3413780487804878,21.73170731707317,42.18292682926829
4066,2019,3.0441176470588234,7.176470588235294,0.40545588235294117,0.7205882352941176,1.8970588235294117,0.3134705882352941,0.9705882352941176,1.5294117647058822,0.3365441176470588,0.9411764705882353,4.5,5.4411764705882355,2.176470588235294,0.7941176470588235,0.4852941176470588,1.1323529411764706,2.0588235294117645,7.779411764705882,0.36764705882352944,1482.764705882353,68,22.0,79.0,225.0,5.329268292682927,7.560975609756097,4.609756097560975,7.512195121951219,13.634146341463415,20.097560975609756,13.634146341463415,19.353658536585368,103.41463414634147,0.4560243902439024,0.7557682926829268,0.35797560975609755,22.70731707317073,43.46341463414634,102.9390243902439,0.4502439024390244,0.7794756097560975,0.3602682926829268,20.975609756097562,43.109756097560975
4067,2019,6.075949367088608,12.037974683544304,0.5023291139240506,0.0,0.08860759493670886,0.0,2.1772151898734178,3.4556962025316458,0.5311012658227848,2.392405063291139,6.569620253164557,8.962025316455696,1.8101265822784811,0.810126582278481,1.4050632911392404,2.3164556962025316,3.1265822784810124,14.329113924050633,1.9873417721518987,1585.9367088607594,79,23.0,84.0,280.0,5.158536585365853,6.987804878048781,5.097560975609756,7.341463414634147,13.012195121951219,19.5,12.341463414634147,19.073170731707318,105.6219512195122,0.45349999999999996,0.8052560975609757,0.36734146341463414,19.5,45.46341463414634,103.02439024390245,0.44799999999999995,0.7575121951219512,0.36203658536585365,20.182926829268293,42.90243902439025
4068,2019,0.3333333333333333,1.2222222222222223,0.11572222222222221,0.0,0.6111111111111112,0.0,0.3888888888888889,0.5,0.17594444444444443,0.2222222222222222,0.3888888888888889,0.6111111111111112,0.6666666666666666,0.16666666666666666,0.1111111111111111,0.5,0.8333333333333334,1.0555555555555556,-1.1111111111111112,357.3333333333333,18,25.0,75.0,200.0,4.548780487804878,7.365853658536586,4.439024390243903,7.2439024390243905,13.304878048780488,19.73170731707317,13.536585365853659,19.158536585365855,104.01219512195122,0.451280487804878,0.7716219512195123,0.38128048780487805,22.463414634146343,44.451219512195124,100.42682926829268,0.44028048780487805,0.7682682926829268,0.3365975609756097,21.26829268292683,43.84146341463415
4069,2019,7.7926829268292686,14.292682926829269,0.5448658536585366,1.4634146341463414,3.475609756097561,0.39563414634146343,4.2073170731707314,4.902439024390244,0.7959634146341464,2.902439024390244,9.439024390243903,12.341463414634147,2.426829268292683,0.7804878048780488,1.4024390243902438,1.9390243902439024,3.475609756097561,21.25609756097561,4.536585365853658,2135.2804878048782,82,22.0,84.0,248.0,4.2073170731707314,8.402439024390244,4.658536585365853,6.451219512195122,11.74390243902439,18.23170731707317,14.475609756097562,20.865853658536587,109.51219512195122,0.4775121951219512,0.8023292682926829,0.358,22.695121951219512,41.96341463414634,107.28048780487805,0.47603658536585364,0.7810365853658536,0.3640609756097561,23.926829268292682,41.81707317073171
4070,2019,5.777777777777778,12.333333333333334,0.47988888888888886,1.2222222222222223,3.888888888888889,0.299,3.4444444444444446,4.222222222222222,0.6027777777777777,0.6666666666666666,4.0,4.666666666666667,2.3333333333333335,2.0,1.0,1.7777777777777777,1.0,16.22222222222222,1.8888888888888888,1399.111111111111,9,27.0,79.0,230.0,5.609756097560975,7.658536585365853,3.8780487804878048,7.585365853658536,12.682926829268293,17.170731707317074,13.560975609756097,19.74390243902439,102.73170731707317,0.4577560975609756,0.7780975609756098,0.3522560975609756,22.78048780487805,44.21951219512195,99.84146341463415,0.4532926829268293,0.7567682926829268,0.35065853658536583,21.78048780487805,42.52439024390244
4071,2019,4.157894736842105,8.368421052631579,0.4881578947368421,1.394736842105263,3.6842105263157894,0.38803947368421055,1.763157894736842,2.289473684210526,0.5388157894736842,1.1710526315789473,4.5,5.671052631578948,2.723684210526316,0.8157894736842105,0.4605263157894737,1.9342105263157894,2.9210526315789473,11.473684210526315,3.0657894736842106,1404.2236842105262,76,27.0,84.0,245.0,5.329268292682927,7.560975609756097,4.609756097560975,7.512195121951219,13.634146341463415,20.097560975609756,13.634146341463415,19.353658536585368,103.41463414634147,0.4560243902439024,0.7557682926829268,0.35797560975609755,22.70731707317073,43.46341463414634,102.9390243902439,0.4502439024390244,0.7794756097560975,0.3602682926829268,20.975609756097562,43.109756097560975
4072,2019,7.35,17.0375,0.4269125,2.8875,7.5125,0.37392499999999995,4.5375,5.25,0.7692875,0.4,2.7,3.1,5.55,1.1375,0.3,2.2375,1.225,22.125,2.55,2051.9125,80,28.0,73.0,184.0,4.548780487804878,6.817073170731708,4.926829268292683,6.609756097560975,12.329268292682928,17.182926829268293,13.060975609756097,22.426829268292682,108.21951219512195,0.4505975609756097,0.7473658536585366,0.3628780487804878,21.585365853658537,45.46341463414634,107.96341463414635,0.46885365853658534,0.7916341463414635,0.37330487804878043,24.74390243902439,43.69512195121951
4073,2019,4.369230769230769,10.4,0.4154,1.6615384615384616,4.2153846153846155,0.38127692307692307,2.4615384615384617,3.0923076923076924,0.5434,0.38461538461538464,3.4307692307692306,3.8153846153846156,3.5076923076923077,1.5384615384615385,0.6923076923076923,2.4153846153846152,2.2615384615384615,12.861538461538462,-2.4923076923076923,1651.8,65,28.0,77.0,201.0,4.2439024390243905,7.780487804878049,5.524390243902439,8.658536585365853,14.975609756097562,19.585365853658537,14.646341463414634,20.25609756097561,103.35365853658537,0.44771951219512196,0.7870975609756098,0.36346341463414633,23.73170731707317,41.90243902439025,108.8048780487805,0.4705487804878049,0.7797804878048781,0.37429268292682927,26.0609756097561,44.21951219512195
4074,2019,4.594594594594595,10.783783783783784,0.4137027027027027,2.1486486486486487,5.608108108108108,0.3557567567567568,2.0675675675675675,2.6216216216216215,0.6042567567567568,0.8108108108108109,4.418918918918919,5.22972972972973,2.189189189189189,1.4324324324324325,0.21621621621621623,1.3108108108108107,1.9594594594594594,13.405405405405405,-0.6891891891891891,1992.9054054054054,74,25.0,77.0,205.0,4.7317073170731705,7.719512195121951,5.451219512195122,8.317073170731707,15.317073170731707,21.170731707317074,13.634146341463415,20.475609756097562,108.07317073170732,0.460890243902439,0.718451219512195,0.3399756097560976,23.76829268292683,46.3780487804878,109.6219512195122,0.457890243902439,0.7505853658536585,0.3465243902439024,23.5609756097561,44.81707317073171
4075,2019,9.264705882352942,17.970588235294116,0.5235735294117647,2.5441176470588234,6.073529411764706,0.41548529411764706,5.279411764705882,5.9411764705882355,0.8755882352941177,0.45588235294117646,6.367647058823529,6.823529411764706,5.382352941176471,0.7352941176470589,1.75,3.0441176470588234,1.9558823529411764,26.352941176470587,5.161764705882353,2051.5588235294117,68,29.0,81.0,240.0,7.463414634146342,8.0,3.658536585365854,8.74390243902439,14.987804878048781,19.597560975609756,13.463414634146341,18.48780487804878,113.46341463414635,0.5035243902439025,0.8139268292682927,0.38880487804878044,29.29268292682927,43.51219512195122,107.48780487804878,0.44653658536585367,0.7605121951219512,0.3578048780487805,23.585365853658537,42.48780487804878
4076,2019,5.661016949152542,12.35593220338983,0.42979661016949156,2.3220338983050848,5.593220338983051,0.35771186440677966,3.9661016949152543,4.508474576271187,0.7845254237288135,1.7118644067796611,7.5423728813559325,9.254237288135593,1.7457627118644068,0.7288135593220338,0.4067796610169492,1.5254237288135593,2.0338983050847457,17.610169491525422,1.305084745762712,1679.0338983050847,59,29.0,82.0,251.0,3.8048780487804876,7.097560975609756,4.146341463414634,7.475609756097561,13.304878048780488,18.585365853658537,12.902439024390244,20.682926829268293,110.86585365853658,0.4772317073170732,0.7780853658536585,0.3723658536585366,23.365853658536587,42.13414634146341,109.92682926829268,0.4738292682926829,0.7625121951219512,0.36829268292682926,25.878048780487806,43.63414634146341
4077,2019,1.696969696969697,2.9242424242424243,0.47743939393939394,0.015151515151515152,0.07575757575757576,0.015151515151515152,0.6363636363636364,1.1666666666666667,0.24115151515151514,1.2575757575757576,2.0,3.257575757575758,0.6363636363636364,0.5151515151515151,0.8484848484848485,0.4696969696969697,1.606060606060606,4.045454545454546,1.8484848484848484,827.4090909090909,66,22.0,81.0,220.0,7.463414634146342,8.0,3.658536585365854,8.74390243902439,14.987804878048781,19.597560975609756,13.463414634146341,18.48780487804878,113.46341463414635,0.5035243902439025,0.8139268292682927,0.38880487804878044,29.29268292682927,43.51219512195122,107.48780487804878,0.44653658536585367,0.7605121951219512,0.3578048780487805,23.585365853658537,42.48780487804878
4078,2019,1.619047619047619,3.0,0.4266666666666667,0.0,0.0,0.0,1.0,1.4523809523809523,0.2609285714285714,1.6666666666666667,2.619047619047619,4.285714285714286,0.8095238095238095,0.35714285714285715,0.5,0.5,1.3333333333333333,4.238095238095238,0.2619047619047619,826.3095238095239,42,25.0,81.0,220.0,4.878048780487805,7.585365853658536,4.902439024390244,7.7926829268292686,13.939024390243903,19.25609756097561,13.524390243902438,18.975609756097562,103.40243902439025,0.45296341463414636,0.7618658536585365,0.3480121951219512,23.426829268292682,41.63414634146341,108.21951219512195,0.4681951219512195,0.7813414634146343,0.35836585365853657,24.365853658536587,45.853658536585364
4079,2019,7.2317073170731705,15.512195121951219,0.46270731707317075,1.7804878048780488,4.963414634146342,0.34456097560975607,3.902439024390244,4.414634146341464,0.8126463414634146,0.5487804878048781,4.682926829268292,5.2317073170731705,4.0,1.451219512195122,0.25609756097560976,2.3292682926829267,3.292682926829268,20.146341463414632,1.1829268292682926,2181.939024390244,82,26.0,80.0,234.0,5.402439024390244,8.804878048780488,4.463414634146342,7.134146341463414,13.146341463414634,21.365853658536587,14.707317073170731,19.914634146341463,106.47560975609755,0.47892682926829266,0.7840731707317072,0.3562682926829268,23.23170731707317,39.84146341463415,106.78048780487805,0.468609756097561,0.7891463414634146,0.3691341463414634,23.646341463414632,42.71951219512195
