,CONTESTED_SHOTS_2PT,CONTESTED_SHOTS_3PT,DEFLECTIONS,CHARGES_DRAWN,SCREEN_ASSISTS,SCREEN_AST_PTS,OFF_LOOSE_BALLS_RECOVERED,DEF_LOOSE_BALLS_RECOVERED,OFF_BOXOUTS,DEF_BOXOUTS,BOX_OUT_PLAYER_REBS,BOX_OUT_PLAYER_TEAM_REBS,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
1545,4.16,2.58,1.64,0.09,0.15,0.34,0.4,0.42,0.04,0.82,0.13,0.66,2022,3.5074626865671643,8.343283582089553,0.4231343283582089,0.9253731343283582,3.1940298507462686,0.25619402985074624,1.7014925373134329,2.343283582089552,0.5044477611940299,1.0149253731343284,2.0597014925373136,3.074626865671642,1.9104477611940298,0.9253731343283582,0.3582089552238806,1.2835820895522387,2.7611940298507465,9.64179104477612,-6.08955223880597,1946.2089552238806,67,20.0,77.0,225.0,4.736111111111111,8.083333333333334,6.083333333333333,8.76388888888889,14.805555555555555,18.61111111111111,13.972222222222221,20.555555555555557,103.83333333333333,0.4505277777777778,0.7427361111111112,0.33677777777777773,23.833333333333332,42.75,112.27777777777777,0.4850277777777777,0.7762638888888889,0.3809166666666666,25.38888888888889,43.736111111111114
1546,0.56,1.12,0.46,0.07,0.07,0.17,0.1,0.1,0.0,0.1,0.02,0.05,2022,1.170731707317073,3.2439024390243905,0.26887804878048777,0.9512195121951219,2.5853658536585367,0.2425609756097561,0.43902439024390244,0.5853658536585366,0.15039024390243905,0.14634146341463414,0.7317073170731707,0.8780487804878049,0.4878048780487805,0.2926829268292683,0.0975609756097561,0.2682926829268293,0.8292682926829268,3.731707317073171,0.04878048780487805,560.2439024390244,41,21.0,76.0,165.0,6.569444444444445,9.527777777777779,4.902777777777778,7.569444444444445,14.333333333333334,21.0,15.652777777777779,22.069444444444443,113.63888888888889,0.4768472222222222,0.7674583333333334,0.376,23.694444444444443,45.041666666666664,108.05555555555556,0.45402777777777775,0.7675833333333333,0.356375,23.52777777777778,42.93055555555556
1547,4.66,2.36,1.93,0.05,2.2,5.15,0.57,0.28,0.18,1.25,0.46,1.11,2022,3.3870967741935485,7.0,0.5018870967741935,0.5161290322580645,1.7903225806451613,0.28222580645161294,1.4193548387096775,1.9516129032258065,0.46490322580645166,1.467741935483871,4.129032258064516,5.596774193548387,1.7258064516129032,0.8387096774193549,0.5967741935483871,1.8548387096774193,2.661290322580645,8.709677419354838,-7.338709677419355,1397.0483870967741,62,23.0,80.0,230.0,4.597222222222222,7.305555555555555,5.583333333333333,9.48611111111111,16.11111111111111,18.930555555555557,13.01388888888889,19.5,105.0,0.44199999999999995,0.7241666666666666,0.33947222222222223,22.055555555555557,45.59722222222222,115.63888888888889,0.47408333333333336,0.7785416666666667,0.36215277777777777,25.77777777777778,47.111111111111114
1548,8.25,2.41,0.88,0.01,2.88,6.44,0.21,0.1,0.69,1.97,1.44,2.24,2022,3.3098591549295775,5.957746478873239,0.554281690140845,0.29577464788732394,0.8873239436619719,0.13021126760563378,0.9859154929577465,1.4225352112676057,0.3732676056338028,2.352112676056338,4.225352112676056,6.577464788732394,0.8309859154929577,0.5492957746478874,1.2112676056338028,0.9859154929577465,2.7183098591549295,7.901408450704225,-1.056338028169014,1276.0704225352113,71,20.0,80.0,250.0,5.305555555555555,7.833333333333333,6.25,8.583333333333334,15.041666666666666,21.541666666666668,14.26388888888889,21.444444444444443,106.61111111111111,0.45240277777777776,0.7576111111111111,0.3515,24.208333333333332,42.708333333333336,111.08333333333333,0.47701388888888885,0.7559305555555556,0.36430555555555555,24.791666666666668,44.34027777777778
1549,7.65,1.71,0.47,0.0,3.88,8.74,0.32,0.18,1.04,1.85,1.4,2.28,2022,3.589041095890411,5.506849315068493,0.6514794520547945,0.0136986301369863,0.0547945205479452,0.0136986301369863,1.8767123287671232,2.3698630136986303,0.5202191780821918,2.6027397260273974,4.534246575342466,7.136986301369863,1.2328767123287672,0.3287671232876712,0.8493150684931506,1.1095890410958904,2.5753424657534247,9.068493150684931,2.3972602739726026,1333.9178082191781,73,24.0,84.0,240.0,4.236111111111111,7.236111111111111,4.277777777777778,7.25,12.625,19.72222222222222,12.73611111111111,18.708333333333332,114.01388888888889,0.4831111111111111,0.8388194444444445,0.41255555555555556,24.38888888888889,44.15277777777778,107.83333333333333,0.46483333333333327,0.7748194444444444,0.359375,22.916666666666668,41.19444444444444
1550,1.68,1.98,1.29,0.03,0.35,0.81,0.38,0.3,0.03,0.49,0.11,0.49,2022,6.8,15.153846153846153,0.4364,1.1538461538461537,3.8153846153846156,0.2846461538461538,4.3076923076923075,5.892307692307693,0.694,0.9384615384615385,3.0153846153846153,3.953846153846154,7.3076923076923075,0.8769230769230769,0.2153846153846154,3.2153846153846155,1.4153846153846155,19.06153846153846,1.6923076923076923,1937.553846153846,65,21.0,75.0,174.0,5.416666666666667,9.61111111111111,5.416666666666667,8.13888888888889,13.555555555555555,20.041666666666668,14.76388888888889,19.0,113.29166666666667,0.46705555555555556,0.7770138888888889,0.35480555555555554,26.916666666666668,46.47222222222222,112.26388888888889,0.4634305555555555,0.7835833333333333,0.36887499999999995,25.375,44.708333333333336
1551,2.0,1.76,0.78,0.02,0.88,2.12,0.14,0.24,0.38,1.07,0.66,1.05,2022,2.983050847457627,6.389830508474576,0.4961186440677966,1.3728813559322033,3.389830508474576,0.3943220338983051,0.7796610169491526,0.9661016949152542,0.3031186440677966,1.4406779661016949,3.3220338983050848,4.762711864406779,0.9322033898305084,0.4576271186440678,0.3728813559322034,0.9491525423728814,2.5084745762711864,8.11864406779661,1.4915254237288136,1150.915254237288,59,31.0,80.0,227.0,4.763888888888889,8.708333333333334,4.694444444444445,7.861111111111111,13.875,20.541666666666668,14.48611111111111,20.65277777777778,115.05555555555556,0.48626388888888883,0.8077222222222222,0.3777916666666667,26.84722222222222,44.44444444444444,110.125,0.47015277777777775,0.778375,0.3622361111111111,25.88888888888889,41.19444444444444
1552,4.89,2.6,1.22,0.0,0.37,0.89,0.19,0.29,0.03,0.54,0.25,0.46,2022,2.6031746031746033,5.825396825396825,0.44846031746031745,1.1428571428571428,3.142857142857143,0.33895238095238095,0.42857142857142855,0.7142857142857143,0.20106349206349206,0.8253968253968254,2.857142857142857,3.6825396825396823,1.126984126984127,0.5555555555555556,0.9523809523809523,0.746031746031746,2.7301587301587302,6.777777777777778,-1.6349206349206349,1438.8412698412699,63,20.0,81.0,185.0,5.722222222222222,9.13888888888889,5.666666666666667,7.930555555555555,14.125,21.930555555555557,15.319444444444445,20.694444444444443,112.125,0.4486944444444444,0.7616527777777777,0.34954166666666664,25.63888888888889,43.513888888888886,117.68055555555556,0.48243055555555553,0.7811944444444445,0.39165277777777774,26.833333333333332,45.791666666666664
1553,3.3,2.42,1.48,0.13,0.78,1.72,0.27,0.3,0.02,0.57,0.1,0.38,2022,3.380952380952381,8.26984126984127,0.3955714285714286,2.4761904761904763,6.349206349206349,0.3602539682539682,1.0,1.2857142857142858,0.31852380952380954,0.5238095238095238,4.142857142857143,4.666666666666667,2.126984126984127,0.7936507936507936,0.42857142857142855,0.8888888888888888,2.111111111111111,10.238095238095237,3.507936507936508,1648.968253968254,63,30.0,78.0,235.0,4.541666666666667,7.611111111111111,3.7777777777777777,7.263888888888889,12.791666666666666,20.36111111111111,13.847222222222221,19.166666666666668,115.27777777777777,0.49145833333333333,0.8372222222222222,0.3773333333333333,26.930555555555557,42.94444444444444,109.45833333333333,0.4679583333333333,0.7784027777777778,0.3555972222222222,22.944444444444443,42.708333333333336
1554,3.63,2.97,2.16,0.2,1.39,3.39,0.3,0.76,0.64,1.63,0.87,1.64,2022,4.378378378378378,8.72972972972973,0.5147567567567567,0.8513513513513513,2.7567567567567566,0.2554324324324324,1.3783783783783783,2.0135135135135136,0.46474324324324323,1.8783783783783783,3.5405405405405403,5.418918918918919,2.5,1.162162162162162,0.527027027027027,1.4864864864864864,3.2162162162162162,10.986486486486486,-3.2162162162162162,1734.945945945946,74,25.0,76.0,230.0,5.166666666666667,7.888888888888889,5.5,8.88888888888889,14.98611111111111,20.416666666666668,14.51388888888889,20.26388888888889,108.79166666666667,0.4441527777777778,0.7410972222222223,0.3386388888888889,23.59722222222222,42.59722222222222,116.69444444444444,0.47987500000000005,0.7865138888888888,0.3772083333333333,25.76388888888889,47.55555555555556
1555,0.69,0.69,0.38,0.0,0.0,0.0,0.0,0.08,0.0,0.23,0.0,0.23,2022,1.1538461538461537,2.923076923076923,0.3773846153846154,0.38461538461538464,1.4615384615384615,0.15015384615384614,0.38461538461538464,0.38461538461538464,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.7692307692307693,0.46153846153846156,0.3076923076923077,0.07692307692307693,0.23076923076923078,0.6153846153846154,3.076923076923077,0.15384615384615385,436.0769230769231,13,20.0,75.0,190.0,5.263888888888889,7.902777777777778,4.958333333333333,8.11111111111111,13.708333333333334,20.73611111111111,14.166666666666666,19.875,113.73611111111111,0.48219444444444437,0.7412083333333332,0.36374999999999996,25.5,41.416666666666664,117.41666666666667,0.4885833333333333,0.7914722222222221,0.3754583333333333,25.319444444444443,45.208333333333336
1556,1.8,0.96,0.91,0.04,0.16,0.44,0.11,0.29,0.0,0.62,0.09,0.36,2022,1.9375,4.020833333333333,0.38618749999999996,0.5,1.7083333333333333,0.17879166666666665,0.6875,0.9583333333333334,0.23902083333333335,0.2708333333333333,1.1666666666666667,1.4375,0.625,0.6875,0.3958333333333333,0.5625,1.0208333333333333,5.0625,-2.0208333333333335,840.6458333333334,48,27.0,80.0,209.0,5.722222222222222,9.13888888888889,5.666666666666667,7.930555555555555,14.125,21.930555555555557,15.319444444444445,20.694444444444443,112.125,0.4486944444444444,0.7616527777777777,0.34954166666666664,25.63888888888889,43.513888888888886,117.68055555555556,0.48243055555555553,0.7811944444444445,0.39165277777777774,26.833333333333332,45.791666666666664
1557,11.57,2.88,1.29,0.04,5.55,12.03,0.42,0.19,0.49,1.87,1.01,2.01,2022,3.7916666666666665,6.194444444444445,0.598,0.0,0.0,0.0,0.875,1.7361111111111112,0.33166666666666667,3.1527777777777777,4.75,7.902777777777778,1.9444444444444444,0.6666666666666666,1.75,1.1944444444444444,2.4444444444444446,8.458333333333334,2.0555555555555554,1588.736111111111,72,25.0,85.0,245.0,5.333333333333333,7.333333333333333,5.402777777777778,6.708333333333333,11.930555555555555,18.944444444444443,12.916666666666666,19.555555555555557,111.08333333333333,0.46269444444444446,0.7930972222222222,0.3467777777777778,24.430555555555557,43.861111111111114,112.81944444444444,0.47244444444444444,0.7641527777777778,0.3756527777777778,24.77777777777778,47.40277777777778
1558,1.35,2.06,1.04,0.16,0.44,1.09,0.21,0.18,0.0,0.21,0.04,0.15,2022,4.811594202898551,9.173913043478262,0.5283913043478261,1.1884057971014492,2.9420289855072466,0.33562318840579713,1.7681159420289856,2.217391304347826,0.6002463768115942,0.391304347826087,2.9855072463768115,3.3768115942028984,3.5072463768115942,0.5072463768115942,0.014492753623188406,1.1594202898550725,1.5797101449275361,12.579710144927537,2.6231884057971016,1487.4347826086957,69,24.0,73.0,190.0,4.375,6.416666666666667,3.6944444444444446,7.444444444444445,11.555555555555555,19.63888888888889,12.166666666666666,20.416666666666668,112.44444444444444,0.47041666666666665,0.7756805555555556,0.3595555555555555,22.875,43.333333333333336,110.18055555555556,0.46069444444444446,0.7650972222222223,0.36327777777777776,22.65277777777778,43.94444444444444
1559,3.21,2.4,1.3,0.06,0.17,0.45,0.19,0.3,0.09,0.49,0.21,0.49,2022,2.7142857142857144,5.877551020408164,0.43351020408163266,0.7142857142857143,2.163265306122449,0.24912244897959182,0.9591836734693877,1.3877551020408163,0.3486326530612245,0.9183673469387755,2.6530612244897958,3.5714285714285716,1.1428571428571428,0.5714285714285714,0.3877551020408163,0.9387755102040817,2.020408163265306,7.1020408163265305,-3.4489795918367347,1124.591836734694,49,23.0,81.0,205.0,5.041666666666667,8.375,5.083333333333333,8.416666666666666,14.833333333333334,19.208333333333332,14.722222222222221,19.333333333333332,109.45833333333333,0.45538888888888884,0.7547777777777778,0.3679722222222222,26.84722222222222,43.763888888888886,111.38888888888889,0.4696111111111111,0.7471944444444445,0.3636666666666667,27.09722222222222,45.18055555555556
1560,7.27,2.36,2.27,0.0,1.64,3.64,0.09,0.09,0.0,1.45,0.36,1.27,2022,4.818181818181818,11.363636363636363,0.42999999999999994,1.5454545454545454,5.454545454545454,0.2604545454545455,3.1818181818181817,3.8181818181818183,0.803,1.5454545454545454,4.090909090909091,5.636363636363637,1.0909090909090908,1.0909090909090908,1.6363636363636365,1.3636363636363635,3.8181818181818183,14.363636363636363,-5.818181818181818,1409.6363636363637,11,21.0,83.0,242.0,5.416666666666667,9.61111111111111,5.416666666666667,8.13888888888889,13.555555555555555,20.041666666666668,14.76388888888889,19.0,113.29166666666667,0.46705555555555556,0.7770138888888889,0.35480555555555554,26.916666666666668,46.47222222222222,112.26388888888889,0.4634305555555555,0.7835833333333333,0.36887499999999995,25.375,44.708333333333336
1561,4.28,1.72,1.69,0.03,1.33,3.17,0.33,0.39,0.28,0.41,0.34,0.48,2022,2.234375,3.6875,0.558578125,0.015625,0.078125,0.015625,0.890625,1.59375,0.274265625,1.84375,3.90625,5.75,1.1875,1.0,0.71875,0.828125,1.921875,5.375,-0.828125,1068.125,64,22.0,81.0,214.0,5.722222222222222,9.13888888888889,5.666666666666667,7.930555555555555,14.125,21.930555555555557,15.319444444444445,20.694444444444443,112.125,0.4486944444444444,0.7616527777777777,0.34954166666666664,25.63888888888889,43.513888888888886,117.68055555555556,0.48243055555555553,0.7811944444444445,0.39165277777777774,26.833333333333332,45.791666666666664
1562,1.41,1.35,1.26,0.03,0.06,0.12,0.21,0.18,0.0,0.12,0.09,0.09,2022,2.138888888888889,5.027777777777778,0.41075,0.4444444444444444,1.5833333333333333,0.18702777777777777,0.9444444444444444,1.5277777777777777,0.3361111111111111,1.0833333333333333,2.25,3.3333333333333335,0.7222222222222222,0.5,0.25,0.7777777777777778,1.6944444444444444,5.666666666666667,-3.1944444444444446,899.1111111111111,36,22.0,78.0,195.0,5.722222222222222,9.13888888888889,5.666666666666667,7.930555555555555,14.125,21.930555555555557,15.319444444444445,20.694444444444443,112.125,0.4486944444444444,0.7616527777777777,0.34954166666666664,25.63888888888889,43.513888888888886,117.68055555555556,0.48243055555555553,0.7811944444444445,0.39165277777777774,26.833333333333332,45.791666666666664
1563,3.88,1.77,0.88,0.0,1.17,2.65,0.25,0.18,0.23,1.15,0.5,1.02,2022,2.8095238095238093,4.523809523809524,0.6070952380952381,0.09523809523809523,0.2222222222222222,0.05555555555555555,1.507936507936508,1.9682539682539681,0.4941904761904762,1.507936507936508,2.8253968253968256,4.333333333333333,0.5873015873015873,0.4126984126984127,0.6666666666666666,0.6666666666666666,1.7142857142857142,7.222222222222222,-0.5238095238095238,958.8888888888889,63,21.0,83.0,220.0,4.555555555555555,8.055555555555555,6.180555555555555,8.125,14.583333333333334,18.88888888888889,13.777777777777779,22.375,114.59722222222223,0.4787638888888888,0.7271388888888889,0.3469027777777778,26.0,47.40277777777778,114.88888888888889,0.469625,0.7870277777777778,0.37823611111111105,25.916666666666668,41.80555555555556
1564,0.5,2.5,1.0,0.5,0.25,0.75,0.5,0.25,0.0,0.25,0.0,0.25,2022,3.5,9.0,0.44675,0.5,2.25,0.1,1.25,1.25,0.5,0.5,3.0,3.5,0.25,1.0,0.0,1.75,1.25,8.75,0.5,1262.75,4,20.0,77.0,220.0,4.236111111111111,7.236111111111111,4.277777777777778,7.25,12.625,19.72222222222222,12.73611111111111,18.708333333333332,114.01388888888889,0.4831111111111111,0.8388194444444445,0.41255555555555556,24.38888888888889,44.15277777777778,107.83333333333333,0.46483333333333327,0.7748194444444444,0.359375,22.916666666666668,41.19444444444444
1565,2.24,2.95,2.12,0.0,0.21,0.53,0.52,0.53,0.05,0.62,0.21,0.57,2022,9.412698412698413,19.206349206349206,0.49587301587301585,2.634920634920635,6.920634920634921,0.37368253968253967,3.142857142857143,4.142857142857143,0.6238412698412699,1.3015873015873016,4.7936507936507935,6.095238095238095,3.3015873015873014,1.3174603174603174,0.6349206349206349,2.761904761904762,2.9523809523809526,24.603174603174605,0.2857142857142857,2071.936507936508,63,24.0,78.0,223.0,5.847222222222222,8.5,5.041666666666667,7.861111111111111,14.76388888888889,21.916666666666668,14.73611111111111,20.680555555555557,112.625,0.4673611111111111,0.7782916666666666,0.3755833333333333,23.458333333333332,44.25694444444444,111.16666666666667,0.4652777777777778,0.7862361111111111,0.37126388888888884,24.055555555555557,42.486111111111114
1566,1.74,1.42,0.89,0.0,0.95,2.21,0.26,0.16,0.11,0.32,0.26,0.42,2022,2.3157894736842106,4.631578947368421,0.3903157894736842,0.0,0.5789473684210527,0.0,1.4736842105263157,2.1578947368421053,0.49826315789473685,1.105263157894737,2.3157894736842106,3.4210526315789473,1.263157894736842,0.6842105263157895,0.2631578947368421,0.8947368421052632,1.0,6.105263157894737,-3.263157894736842,1009.3157894736842,19,22.0,80.0,216.0,4.597222222222222,7.305555555555555,5.583333333333333,9.48611111111111,16.11111111111111,18.930555555555557,13.01388888888889,19.5,105.0,0.44199999999999995,0.7241666666666666,0.33947222222222223,22.055555555555557,45.59722222222222,115.63888888888889,0.47408333333333336,0.7785416666666667,0.36215277777777777,25.77777777777778,47.111111111111114
1567,2.26,1.62,0.93,0.0,0.17,0.38,0.21,0.24,0.02,0.12,0.07,0.14,2022,3.380952380952381,7.976190476190476,0.402,1.1904761904761905,3.5714285714285716,0.2779285714285714,1.0714285714285714,1.3095238095238095,0.44642857142857145,0.4523809523809524,1.8095238095238095,2.261904761904762,1.4761904761904763,0.5238095238095238,0.2857142857142857,0.6666666666666666,1.7142857142857142,9.023809523809524,-2.357142857142857,1084.357142857143,42,21.0,76.0,201.0,5.722222222222222,9.13888888888889,5.666666666666667,7.930555555555555,14.125,21.930555555555557,15.319444444444445,20.694444444444443,112.125,0.4486944444444444,0.7616527777777777,0.34954166666666664,25.63888888888889,43.513888888888886,117.68055555555556,0.48243055555555553,0.7811944444444445,0.39165277777777774,26.833333333333332,45.791666666666664
1568,2.03,2.13,2.19,0.0,0.33,0.78,0.58,0.41,0.03,0.31,0.16,0.2,2022,9.472972972972974,20.756756756756758,0.4532432432432432,2.864864864864865,7.648648648648648,0.37114864864864866,4.378378378378378,5.094594594594595,0.7648108108108108,0.7162162162162162,6.824324324324325,7.54054054054054,4.148648648648648,1.135135135135135,0.5405405405405406,2.810810810810811,1.7837837837837838,26.18918918918919,1.5,2154.391891891892,74,23.0,80.0,210.0,5.847222222222222,8.5,5.041666666666667,7.861111111111111,14.76388888888889,21.916666666666668,14.73611111111111,20.680555555555557,112.625,0.4673611111111111,0.7782916666666666,0.3755833333333333,23.458333333333332,44.25694444444444,111.16666666666667,0.4652777777777778,0.7862361111111111,0.37126388888888884,24.055555555555557,42.486111111111114
