,CONTESTED_SHOTS_2PT,CONTESTED_SHOTS_3PT,DEFLECTIONS,CHARGES_DRAWN,SCREEN_ASSISTS,SCREEN_AST_PTS,OFF_LOOSE_BALLS_RECOVERED,DEF_LOOSE_BALLS_RECOVERED,OFF_BOXOUTS,DEF_BOXOUTS,BOX_OUT_PLAYER_REBS,BOX_OUT_PLAYER_TEAM_REBS,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
1251,3.07,1.54,1.09,0.07,2.11,5.02,0.39,0.2,0.17,1.7,0.54,0.91,2021,3.020408163265306,5.551020408163265,0.4931632653061224,0.02040816326530612,0.08163265306122448,0.01020408163265306,0.8571428571428571,1.0816326530612246,0.32142857142857145,0.9183673469387755,3.326530612244898,4.244897959183674,1.3061224489795917,0.5306122448979592,0.3673469387755102,0.9591836734693877,2.6530612244897958,6.918367346938775,-3.0408163265306123,890.5918367346939,49,22.0,83.0,240.0,4.0,7.68,4.2,7.64,13.733333333333333,22.30666666666667,14.626666666666667,19.68,110.05333333333333,0.46381333333333336,0.7702133333333333,0.36388,23.786666666666665,42.49333333333333,112.14666666666666,0.4702133333333333,0.78952,0.3536533333333333,24.84,43.61333333333334
1252,11.91,2.09,1.13,0.06,4.39,10.19,0.48,0.27,0.94,1.88,1.07,1.6,2021,6.405797101449275,10.347826086956522,0.6254782608695653,0.057971014492753624,0.11594202898550725,0.057971014492753624,2.4057971014492754,3.5217391304347827,0.5909275362318841,3.782608695652174,9.507246376811594,13.289855072463768,1.173913043478261,0.37681159420289856,2.898550724637681,1.7681159420289856,2.9130434782608696,15.27536231884058,1.318840579710145,1779.1159420289855,69,31.0,84.0,265.0,6.12987012987013,6.324675324675325,4.883116883116883,6.883116883116883,12.571428571428571,21.74025974025974,12.441558441558442,20.16883116883117,114.54545454545455,0.46319480519480516,0.7956363636363637,0.37197402597402596,20.675324675324674,45.285714285714285,115.9090909090909,0.4562727272727272,0.7722337662337663,0.38276623376623375,24.857142857142858,46.83116883116883
1253,0.85,0.92,1.62,0.08,0.23,0.69,0.31,0.38,0.0,0.69,0.08,0.38,2021,1.6153846153846154,4.923076923076923,0.34099999999999997,0.6153846153846154,2.5384615384615383,0.22684615384615384,0.3076923076923077,0.5384615384615384,0.19230769230769232,0.6923076923076923,1.9230769230769231,2.6153846153846154,0.9230769230769231,0.9230769230769231,0.15384615384615385,0.7692307692307693,1.6153846153846154,4.153846153846154,-4.0,1110.7692307692307,13,30.0,77.0,212.0,4.493333333333333,6.64,5.346666666666667,7.626666666666667,14.533333333333333,21.173333333333332,12.546666666666667,21.24,111.29333333333334,0.4470533333333333,0.7442533333333333,0.34362666666666664,24.386666666666667,47.64,112.25333333333333,0.44694666666666666,0.76012,0.35113333333333335,22.573333333333334,46.093333333333334
1254,2.8,2.23,1.33,0.17,0.23,0.59,0.27,0.32,0.08,0.79,0.12,0.39,2021,1.8115942028985508,3.652173913043478,0.49166666666666664,0.391304347826087,1.1159420289855073,0.20097101449275365,1.1884057971014492,1.4492753623188406,0.4419130434782609,1.0869565217391304,2.36231884057971,3.449275362318841,1.2028985507246377,0.6956521739130435,0.34782608695652173,0.8985507246376812,2.4347826086956523,5.202898550724638,0.08695652173913043,1157.072463768116,69,20.0,80.0,180.0,4.24,8.0,5.133333333333334,7.52,13.533333333333333,22.826666666666668,15.586666666666666,22.36,113.81333333333333,0.45553333333333335,0.7775466666666667,0.3646,24.84,42.21333333333333,118.54666666666667,0.4874,0.77232,0.3715866666666667,25.026666666666667,46.21333333333333
1255,1.58,2.28,0.63,0.08,0.25,0.55,0.2,0.23,0.0,0.2,0.03,0.18,2021,4.35,10.65,0.44472500000000004,1.95,4.725,0.410625,1.55,1.9,0.48929999999999996,0.275,1.425,1.7,3.65,0.325,0.15,1.9,1.925,12.2,-5.025,1387.025,40,31.0,69.0,185.0,4.24,8.0,5.133333333333334,7.52,13.533333333333333,22.826666666666668,15.586666666666666,22.36,113.81333333333333,0.45553333333333335,0.7775466666666667,0.3646,24.84,42.21333333333333,118.54666666666667,0.4874,0.77232,0.3715866666666667,25.026666666666667,46.21333333333333
1256,2.28,1.82,1.44,0.09,0.18,0.47,0.37,0.69,0.01,0.44,0.04,0.24,2021,4.549295774647887,10.140845070422536,0.44235211267605634,0.8873239436619719,2.4788732394366195,0.3183098591549296,0.9154929577464789,1.323943661971831,0.3591549295774648,0.4647887323943662,2.76056338028169,3.2253521126760565,4.845070422535211,0.8732394366197183,0.43661971830985913,1.4225352112676057,1.5352112676056338,10.901408450704226,-2.2253521126760565,1564.8450704225352,71,31.0,72.0,175.0,4.24,8.0,5.133333333333334,7.52,13.533333333333333,22.826666666666668,15.586666666666666,22.36,113.81333333333333,0.45553333333333335,0.7775466666666667,0.3646,24.84,42.21333333333333,118.54666666666667,0.4874,0.77232,0.3715866666666667,25.026666666666667,46.21333333333333
1257,7.49,1.9,0.4,0.01,3.68,8.6,0.32,0.14,0.75,2.4,1.01,1.67,2021,3.2465753424657535,5.287671232876712,0.6328767123287672,0.0,0.0273972602739726,0.0,1.6986301369863013,2.2739726027397262,0.5067260273972602,2.712328767123288,4.808219178082192,7.52054794520548,1.1369863013698631,0.2191780821917808,0.9041095890410958,0.8493150684931506,2.356164383561644,8.191780821917808,3.26027397260274,1100.7260273972602,73,23.0,84.0,240.0,4.693333333333333,7.0,4.6,7.373333333333333,13.84,22.253333333333334,13.48,22.933333333333334,115.77333333333333,0.46482666666666667,0.78936,0.3688,23.64,47.586666666666666,109.45333333333333,0.4375466666666667,0.7515466666666667,0.34134666666666663,23.533333333333335,45.56
1258,2.49,2.76,1.48,0.04,0.18,0.39,0.43,0.57,0.01,0.78,0.09,0.54,2021,6.6571428571428575,13.985714285714286,0.4766,0.9,2.6714285714285713,0.2965857142857143,3.4857142857142858,4.514285714285714,0.703,0.7428571428571429,3.085714285714286,3.8285714285714287,7.385714285714286,0.8857142857142857,0.2714285714285714,3.242857142857143,1.6428571428571428,17.7,-0.08571428571428572,1852.3857142857144,70,20.0,75.0,174.0,5.421052631578948,7.907894736842105,5.276315789473684,8.039473684210526,14.75,21.263157894736842,14.368421052631579,20.30263157894737,112.32894736842105,0.4678684210526316,0.7599210526315789,0.34568421052631576,26.86842105263158,46.60526315789474,113.40789473684211,0.44993421052631577,0.7806052631578947,0.3664473684210526,24.973684210526315,44.86842105263158
1259,3.44,1.5,0.56,0.03,0.97,2.21,0.26,0.26,0.06,1.47,0.15,0.62,2021,2.108108108108108,3.6486486486486487,0.5063513513513513,0.05405405405405406,0.3783783783783784,0.04054054054054054,0.5405405405405406,0.8108108108108109,0.22524324324324324,0.6216216216216216,2.027027027027027,2.6486486486486487,0.6216216216216216,0.5405405405405406,0.3783783783783784,0.4864864864864865,1.972972972972973,4.8108108108108105,0.7027027027027027,852.5405405405405,37,27.0,79.0,214.0,5.131578947368421,7.381578947368421,4.657894736842105,6.934210526315789,12.736842105263158,19.82894736842105,13.960526315789474,18.763157894736842,109.32894736842105,0.47660526315789475,0.7850657894736842,0.36214473684210524,25.763157894736842,42.98684210526316,107.40789473684211,0.4469868421052631,0.7920789473684211,0.3374342105263158,23.144736842105264,45.1578947368421
1260,2.56,2.27,0.97,0.0,1.19,2.79,0.21,0.14,0.38,2.67,0.54,1.41,2021,2.378787878787879,5.590909090909091,0.3919393939393939,1.4696969696969697,3.8333333333333335,0.3600151515151515,0.5454545454545454,0.7575757575757576,0.19898484848484846,1.2272727272727273,5.015151515151516,6.242424242424242,0.8636363636363636,0.4393939393939394,0.3939393939393939,0.8484848484848485,2.742424242424242,6.7727272727272725,1.878787878787879,1248.7727272727273,66,30.0,80.0,227.0,4.693333333333333,7.0,4.6,7.373333333333333,13.84,22.253333333333334,13.48,22.933333333333334,115.77333333333333,0.46482666666666667,0.78936,0.3688,23.64,47.586666666666666,109.45333333333333,0.4375466666666667,0.7515466666666667,0.34134666666666663,23.533333333333335,45.56
1261,6.33,1.5,0.53,0.0,1.77,4.03,0.7,0.1,0.4,2.57,0.77,1.63,2021,3.375,5.34375,0.61128125,0.03125,0.09375,0.03125,1.25,1.9375,0.30009375,1.53125,2.59375,4.125,1.21875,0.21875,0.6875,1.28125,2.15625,8.03125,-2.71875,923.71875,32,24.0,82.0,270.0,4.986666666666666,7.546666666666667,4.8,8.52,15.786666666666667,21.213333333333335,14.106666666666667,21.28,115.77333333333333,0.46658666666666665,0.729,0.37089333333333335,26.866666666666667,46.25333333333333,116.12,0.46304,0.7879066666666666,0.3587066666666667,24.213333333333335,44.78666666666667
1262,3.26,1.83,1.52,0.09,0.17,0.43,0.26,0.35,0.17,2.43,0.3,1.13,2021,3.5217391304347827,7.782608695652174,0.4305652173913044,1.0434782608695652,3.130434782608696,0.2743478260869565,1.0434782608695652,1.391304347826087,0.4166521739130435,0.7391304347826086,1.7391304347826086,2.4782608695652173,0.6521739130434783,0.7391304347826086,0.43478260869565216,1.0434782608695652,2.0434782608695654,9.130434782608695,0.9565217391304348,1317.8695652173913,23,26.0,80.0,209.0,5.65625,8.671875,5.546875,7.78125,14.71875,21.40625,14.84375,21.609375,113.25,0.44165625,0.748078125,0.3365,23.828125,44.796875,117.546875,0.478625,0.7815625,0.35971875,24.375,47.359375
1263,7.59,1.89,1.09,0.14,3.56,8.18,0.21,0.24,0.41,2.62,0.73,1.65,2021,2.608695652173913,4.130434782608695,0.6065942028985507,0.0,0.0,0.0,0.5797101449275363,1.2608695652173914,0.2251159420289855,2.0434782608695654,3.739130434782609,5.782608695652174,1.6956521739130435,0.5652173913043478,1.434782608695652,0.8260869565217391,1.9855072463768115,5.797101449275362,1.710144927536232,1074.6376811594203,69,24.0,85.0,245.0,5.608108108108108,7.243243243243243,4.324324324324325,6.986486486486487,12.527027027027026,19.62162162162162,12.743243243243244,20.14864864864865,113.87837837837837,0.47247297297297297,0.8080405405405405,0.37328378378378374,24.64864864864865,44.78378378378378,115.20270270270271,0.46947297297297297,0.7747297297297298,0.3750135135135135,25.62162162162162,45.2027027027027
1264,1.46,1.81,0.67,0.21,0.09,0.21,0.32,0.39,0.04,0.47,0.07,0.26,2021,3.175438596491228,6.807017543859649,0.45870175438596494,0.7543859649122807,2.1052631578947367,0.235859649122807,1.0701754385964912,1.3157894736842106,0.46073684210526317,0.38596491228070173,1.9649122807017543,2.3508771929824563,3.2982456140350878,0.38596491228070173,0.07017543859649122,1.1578947368421053,1.2982456140350878,8.175438596491228,3.017543859649123,1075.877192982456,57,23.0,73.0,190.0,4.8076923076923075,6.076923076923077,4.153846153846154,7.0256410256410255,12.14102564102564,19.666666666666668,11.320512820512821,21.55128205128205,116.83333333333333,0.46170512820512816,0.7756282051282052,0.36625641025641026,24.602564102564102,46.88461538461539,112.07692307692308,0.4586923076923077,0.7548333333333334,0.34865384615384615,23.884615384615383,45.69230769230769
1265,3.13,2.56,0.81,0.06,0.06,0.19,0.38,0.25,0.0,1.0,0.19,0.63,2021,2.0625,4.375,0.472625,0.5625,1.5,0.24475,0.875,1.0625,0.5,0.9375,3.125,4.0625,0.8125,0.5,0.1875,0.6875,2.25,5.5625,-1.4375,1099.9375,16,22.0,82.0,205.0,4.138461538461539,6.584615384615384,5.046153846153846,8.046153846153846,13.892307692307693,18.815384615384616,13.507692307692308,20.56923076923077,102.87692307692308,0.43515384615384617,0.7486461538461539,0.34927692307692304,23.83076923076923,42.784615384615385,109.63076923076923,0.47693846153846153,0.7625538461538461,0.3510615384615384,26.646153846153847,45.92307692307692
1266,2.95,3.66,2.08,0.08,0.66,1.42,0.58,0.66,0.08,0.73,0.08,0.47,2021,6.933333333333334,15.1,0.4472833333333333,1.9166666666666667,5.5,0.31511666666666666,2.783333333333333,3.15,0.6829166666666667,0.75,3.25,4.0,4.8,1.15,0.2833333333333333,2.15,1.7166666666666666,18.566666666666666,4.1,1929.3833333333334,60,23.0,76.0,215.0,4.7105263157894735,8.026315789473685,4.368421052631579,7.328947368421052,13.421052631578947,20.32894736842105,13.68421052631579,20.592105263157894,110.88157894736842,0.47394736842105256,0.7686842105263159,0.3555,26.539473684210527,44.223684210526315,109.01315789473684,0.4628552631578947,0.7531710526315789,0.35923684210526313,25.539473684210527,42.526315789473685
1267,1.22,0.78,0.58,0.04,0.49,1.13,0.07,0.11,0.04,1.04,0.11,0.73,2021,0.5416666666666666,1.3125,0.21495833333333333,0.3958333333333333,0.9166666666666666,0.17535416666666667,0.0625,0.08333333333333333,0.03125,0.125,1.1041666666666667,1.2291666666666667,0.6458333333333334,0.3125,0.08333333333333333,0.16666666666666666,0.9791666666666666,1.5416666666666667,0.6041666666666666,509.9791666666667,48,34.0,78.0,237.0,6.445945945945946,8.608108108108109,3.7162162162162162,8.162162162162161,14.68918918918919,21.013513513513512,15.027027027027026,21.91891891891892,113.51351351351352,0.4806621621621622,0.7289594594594594,0.34955405405405404,25.22972972972973,45.689189189189186,107.82432432432432,0.44832432432432434,0.7804324324324324,0.34385135135135136,23.39189189189189,42.229729729729726
1268,8.89,3.67,1.86,0.0,1.7,3.74,0.53,0.39,0.04,1.84,0.21,0.91,2021,6.033333333333333,13.1,0.4486166666666667,2.5,6.416666666666667,0.36345,2.5,3.3833333333333333,0.5720500000000001,0.9833333333333333,3.5833333333333335,4.566666666666666,1.35,0.75,1.6166666666666667,1.7666666666666666,4.1,17.066666666666666,-1.4666666666666666,1690.55,60,20.0,83.0,242.0,5.421052631578948,7.907894736842105,5.276315789473684,8.039473684210526,14.75,21.263157894736842,14.368421052631579,20.30263157894737,112.32894736842105,0.4678684210526316,0.7599210526315789,0.34568421052631576,26.86842105263158,46.60526315789474,113.40789473684211,0.44993421052631577,0.7806052631578947,0.3664473684210526,24.973684210526315,44.86842105263158
1269,2.84,2.08,1.67,0.02,0.11,0.25,0.52,0.35,0.05,0.4,0.11,0.25,2021,3.6507936507936507,9.031746031746032,0.38457142857142856,1.0476190476190477,3.507936507936508,0.2694920634920635,0.8571428571428571,1.8571428571428572,0.20161904761904761,1.1111111111111112,2.253968253968254,3.365079365079365,1.746031746031746,0.9047619047619048,0.6031746031746031,1.2857142857142858,1.9841269841269842,9.206349206349206,-1.6349206349206349,1433.920634920635,63,21.0,78.0,195.0,5.65625,8.671875,5.546875,7.78125,14.71875,21.40625,14.84375,21.609375,113.25,0.44165625,0.748078125,0.3365,23.828125,44.796875,117.546875,0.478625,0.7815625,0.35971875,24.375,47.359375
1270,5.44,1.83,0.89,0.06,3.05,7.17,0.31,0.22,0.13,2.05,0.47,1.09,2021,2.746268656716418,4.134328358208955,0.6450298507462686,0.014925373134328358,0.05970149253731343,0.014925373134328358,2.014925373134328,3.1194029850746268,0.502223880597015,1.5223880597014925,2.5522388059701493,4.074626865671642,0.8656716417910447,0.43283582089552236,0.8656716417910447,0.8208955223880597,2.4925373134328357,7.522388059701493,-0.16417910447761194,1026.6716417910447,67,20.0,83.0,220.0,4.986666666666666,7.546666666666667,4.8,8.52,15.786666666666667,21.213333333333335,14.106666666666667,21.28,115.77333333333333,0.46658666666666665,0.729,0.37089333333333335,26.866666666666667,46.25333333333333,116.12,0.46304,0.7879066666666666,0.3587066666666667,24.213333333333335,44.78666666666667
1271,3.35,4.3,2.23,0.0,0.39,0.88,0.61,0.51,0.07,1.63,0.26,0.98,2021,7.406779661016949,15.35593220338983,0.482728813559322,2.2542372881355934,5.88135593220339,0.3629661016949152,3.0847457627118646,4.220338983050848,0.6616440677966101,1.0508474576271187,5.186440677966102,6.237288135593221,2.0,1.11864406779661,0.3389830508474576,2.2033898305084745,2.9491525423728815,20.152542372881356,3.9322033898305087,2011.0677966101696,59,23.0,78.0,223.0,5.506666666666667,8.346666666666666,5.44,7.226666666666667,13.306666666666667,21.72,14.653333333333334,20.8,113.28,0.46208,0.7964800000000001,0.3640933333333333,22.96,45.946666666666665,107.56,0.4422666666666667,0.76536,0.33985333333333334,22.413333333333334,44.413333333333334
1272,0.69,0.31,0.38,0.0,0.38,0.77,0.38,0.15,0.0,0.38,0.15,0.23,2021,1.375,2.75,0.4124375,0.0,0.3125,0.0,0.6875,1.25,0.333375,1.0625,1.4375,2.5,0.4375,0.375,0.0625,0.375,0.9375,3.4375,1.6875,532.25,16,21.0,80.0,216.0,6.12987012987013,6.324675324675325,4.883116883116883,6.883116883116883,12.571428571428571,21.74025974025974,12.441558441558442,20.16883116883117,114.54545454545455,0.46319480519480516,0.7956363636363637,0.37197402597402596,20.675324675324674,45.285714285714285,115.9090909090909,0.4562727272727272,0.7722337662337663,0.38276623376623375,24.857142857142858,46.83116883116883
1273,1.13,0.6,0.2,0.0,0.07,0.13,0.07,0.07,0.0,0.13,0.0,0.07,2021,1.2666666666666666,3.533333333333333,0.2764666666666667,0.2,1.7333333333333334,0.0524,1.0666666666666667,1.1333333333333333,0.37779999999999997,0.2,0.6666666666666666,0.8666666666666667,1.2666666666666666,0.2,0.06666666666666667,0.2,0.7333333333333333,3.8,0.7333333333333333,604.8,15,20.0,76.0,201.0,5.65625,8.671875,5.546875,7.78125,14.71875,21.40625,14.84375,21.609375,113.25,0.44165625,0.748078125,0.3365,23.828125,44.796875,117.546875,0.478625,0.7815625,0.35971875,24.375,47.359375
1274,3.48,3.32,2.88,0.0,0.42,0.97,0.61,0.77,0.05,1.3,0.27,0.67,2021,8.220588235294118,18.36764705882353,0.4451029411764706,2.8088235294117645,6.985294117647059,0.3640441176470588,3.7794117647058822,4.6911764705882355,0.7140735294117647,0.9705882352941176,5.985294117647059,6.955882352941177,3.0,1.411764705882353,0.8382352941176471,2.338235294117647,2.014705882352941,23.029411764705884,7.411764705882353,2039.9705882352941,68,22.0,80.0,210.0,5.506666666666667,8.346666666666666,5.44,7.226666666666667,13.306666666666667,21.72,14.653333333333334,20.8,113.28,0.46208,0.7964800000000001,0.3640933333333333,22.96,45.946666666666665,107.56,0.4422666666666667,0.76536,0.33985333333333334,22.413333333333334,44.413333333333334
1275,4.01,2.82,1.31,0.07,0.56,1.34,0.3,0.23,0.17,1.94,0.17,0.82,2021,4.256756756756757,8.945945945945946,0.46205405405405403,1.3783783783783783,3.5945945945945947,0.34175675675675676,2.054054054054054,2.7837837837837838,0.5557567567567567,0.7837837837837838,2.635135135135135,3.418918918918919,1.2297297297297298,0.7027027027027027,0.7972972972972973,0.9054054054054054,2.1621621621621623,11.945945945945946,-1.4189189189189189,1601.5405405405406,74,26.0,80.0,210.0,4.7105263157894735,8.026315789473685,4.368421052631579,7.328947368421052,13.421052631578947,20.32894736842105,13.68421052631579,20.592105263157894,110.88157894736842,0.47394736842105256,0.7686842105263159,0.3555,26.539473684210527,44.223684210526315,109.01315789473684,0.4628552631578947,0.7531710526315789,0.35923684210526313,25.539473684210527,42.526315789473685
1276,1.0,1.44,1.78,0.22,0.0,0.0,0.22,0.22,0.0,0.0,0.0,0.0,2021,2.4166666666666665,5.5,0.3263333333333333,0.4166666666666667,1.5833333333333333,0.09999999999999999,1.0,1.4166666666666667,0.23958333333333334,0.08333333333333333,1.0833333333333333,1.1666666666666667,1.8333333333333333,0.6666666666666666,0.3333333333333333,0.75,1.0833333333333333,6.25,-3.8333333333333335,731.3333333333334,12,24.0,74.0,185.0,4.493333333333333,6.64,5.346666666666667,7.626666666666667,14.533333333333333,21.173333333333332,12.546666666666667,21.24,111.29333333333334,0.4470533333333333,0.7442533333333333,0.34362666666666664,24.386666666666667,47.64,112.25333333333333,0.44694666666666666,0.76012,0.35113333333333335,22.573333333333334,46.093333333333334
