,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
4600,2021,6.933333333333334,15.1,0.4472833333333333,1.9166666666666667,5.5,0.31511666666666666,2.783333333333333,3.15,0.6829166666666667,0.75,3.25,4.0,4.8,1.15,0.2833333333333333,2.15,1.7166666666666666,18.566666666666666,4.1,1929.3833333333334,60,23.0,76.0,215.0,4.7105263157894735,8.026315789473685,4.368421052631579,7.328947368421052,13.421052631578947,20.32894736842105,13.68421052631579,20.592105263157894,110.88157894736842,0.47394736842105256,0.7686842105263159,0.3555,26.539473684210527,44.223684210526315,109.01315789473684,0.4628552631578947,0.7531710526315789,0.35923684210526313,25.539473684210527,42.526315789473685
4601,2021,0.5416666666666666,1.3125,0.21495833333333333,0.3958333333333333,0.9166666666666666,0.17535416666666667,0.0625,0.08333333333333333,0.03125,0.125,1.1041666666666667,1.2291666666666667,0.6458333333333334,0.3125,0.08333333333333333,0.16666666666666666,0.9791666666666666,1.5416666666666667,0.6041666666666666,509.9791666666667,48,34.0,78.0,237.0,6.445945945945946,8.608108108108109,3.7162162162162162,8.162162162162161,14.68918918918919,21.013513513513512,15.027027027027026,21.91891891891892,113.51351351351352,0.4806621621621622,0.7289594594594594,0.34955405405405404,25.22972972972973,45.689189189189186,107.82432432432432,0.44832432432432434,0.7804324324324324,0.34385135135135136,23.39189189189189,42.229729729729726
4602,2021,6.033333333333333,13.1,0.4486166666666667,2.5,6.416666666666667,0.36345,2.5,3.3833333333333333,0.5720500000000001,0.9833333333333333,3.5833333333333335,4.566666666666666,1.35,0.75,1.6166666666666667,1.7666666666666666,4.1,17.066666666666666,-1.4666666666666666,1690.55,60,20.0,83.0,242.0,5.421052631578948,7.907894736842105,5.276315789473684,8.039473684210526,14.75,21.263157894736842,14.368421052631579,20.30263157894737,112.32894736842105,0.4678684210526316,0.7599210526315789,0.34568421052631576,26.86842105263158,46.60526315789474,113.40789473684211,0.44993421052631577,0.7806052631578947,0.3664473684210526,24.973684210526315,44.86842105263158
4603,2021,3.6507936507936507,9.031746031746032,0.38457142857142856,1.0476190476190477,3.507936507936508,0.2694920634920635,0.8571428571428571,1.8571428571428572,0.20161904761904761,1.1111111111111112,2.253968253968254,3.365079365079365,1.746031746031746,0.9047619047619048,0.6031746031746031,1.2857142857142858,1.9841269841269842,9.206349206349206,-1.6349206349206349,1433.920634920635,63,21.0,78.0,195.0,5.65625,8.671875,5.546875,7.78125,14.71875,21.40625,14.84375,21.609375,113.25,0.44165625,0.748078125,0.3365,23.828125,44.796875,117.546875,0.478625,0.7815625,0.35971875,24.375,47.359375
4604,2021,2.746268656716418,4.134328358208955,0.6450298507462686,0.014925373134328358,0.05970149253731343,0.014925373134328358,2.014925373134328,3.1194029850746268,0.502223880597015,1.5223880597014925,2.5522388059701493,4.074626865671642,0.8656716417910447,0.43283582089552236,0.8656716417910447,0.8208955223880597,2.4925373134328357,7.522388059701493,-0.16417910447761194,1026.6716417910447,67,20.0,83.0,220.0,4.986666666666666,7.546666666666667,4.8,8.52,15.786666666666667,21.213333333333335,14.106666666666667,21.28,115.77333333333333,0.46658666666666665,0.729,0.37089333333333335,26.866666666666667,46.25333333333333,116.12,0.46304,0.7879066666666666,0.3587066666666667,24.213333333333335,44.78666666666667
4605,2021,7.406779661016949,15.35593220338983,0.482728813559322,2.2542372881355934,5.88135593220339,0.3629661016949152,3.0847457627118646,4.220338983050848,0.6616440677966101,1.0508474576271187,5.186440677966102,6.237288135593221,2.0,1.11864406779661,0.3389830508474576,2.2033898305084745,2.9491525423728815,20.152542372881356,3.9322033898305087,2011.0677966101696,59,23.0,78.0,223.0,5.506666666666667,8.346666666666666,5.44,7.226666666666667,13.306666666666667,21.72,14.653333333333334,20.8,113.28,0.46208,0.7964800000000001,0.3640933333333333,22.96,45.946666666666665,107.56,0.4422666666666667,0.76536,0.33985333333333334,22.413333333333334,44.413333333333334
4606,2021,1.375,2.75,0.4124375,0.0,0.3125,0.0,0.6875,1.25,0.333375,1.0625,1.4375,2.5,0.4375,0.375,0.0625,0.375,0.9375,3.4375,1.6875,532.25,16,21.0,80.0,216.0,6.12987012987013,6.324675324675325,4.883116883116883,6.883116883116883,12.571428571428571,21.74025974025974,12.441558441558442,20.16883116883117,114.54545454545455,0.46319480519480516,0.7956363636363637,0.37197402597402596,20.675324675324674,45.285714285714285,115.9090909090909,0.4562727272727272,0.7722337662337663,0.38276623376623375,24.857142857142858,46.83116883116883
4607,2021,1.2666666666666666,3.533333333333333,0.2764666666666667,0.2,1.7333333333333334,0.0524,1.0666666666666667,1.1333333333333333,0.37779999999999997,0.2,0.6666666666666666,0.8666666666666667,1.2666666666666666,0.2,0.06666666666666667,0.2,0.7333333333333333,3.8,0.7333333333333333,604.8,15,20.0,76.0,201.0,5.65625,8.671875,5.546875,7.78125,14.71875,21.40625,14.84375,21.609375,113.25,0.44165625,0.748078125,0.3365,23.828125,44.796875,117.546875,0.478625,0.7815625,0.35971875,24.375,47.359375
4608,2021,8.220588235294118,18.36764705882353,0.4451029411764706,2.8088235294117645,6.985294117647059,0.3640441176470588,3.7794117647058822,4.6911764705882355,0.7140735294117647,0.9705882352941176,5.985294117647059,6.955882352941177,3.0,1.411764705882353,0.8382352941176471,2.338235294117647,2.014705882352941,23.029411764705884,7.411764705882353,2039.9705882352941,68,22.0,80.0,210.0,5.506666666666667,8.346666666666666,5.44,7.226666666666667,13.306666666666667,21.72,14.653333333333334,20.8,113.28,0.46208,0.7964800000000001,0.3640933333333333,22.96,45.946666666666665,107.56,0.4422666666666667,0.76536,0.33985333333333334,22.413333333333334,44.413333333333334
4609,2021,4.256756756756757,8.945945945945946,0.46205405405405403,1.3783783783783783,3.5945945945945947,0.34175675675675676,2.054054054054054,2.7837837837837838,0.5557567567567567,0.7837837837837838,2.635135135135135,3.418918918918919,1.2297297297297298,0.7027027027027027,0.7972972972972973,0.9054054054054054,2.1621621621621623,11.945945945945946,-1.4189189189189189,1601.5405405405406,74,26.0,80.0,210.0,4.7105263157894735,8.026315789473685,4.368421052631579,7.328947368421052,13.421052631578947,20.32894736842105,13.68421052631579,20.592105263157894,110.88157894736842,0.47394736842105256,0.7686842105263159,0.3555,26.539473684210527,44.223684210526315,109.01315789473684,0.4628552631578947,0.7531710526315789,0.35923684210526313,25.539473684210527,42.526315789473685
4610,2021,2.4166666666666665,5.5,0.3263333333333333,0.4166666666666667,1.5833333333333333,0.09999999999999999,1.0,1.4166666666666667,0.23958333333333334,0.08333333333333333,1.0833333333333333,1.1666666666666667,1.8333333333333333,0.6666666666666666,0.3333333333333333,0.75,1.0833333333333333,6.25,-3.8333333333333335,731.3333333333334,12,24.0,74.0,185.0,4.493333333333333,6.64,5.346666666666667,7.626666666666667,14.533333333333333,21.173333333333332,12.546666666666667,21.24,111.29333333333334,0.4470533333333333,0.7442533333333333,0.34362666666666664,24.386666666666667,47.64,112.25333333333333,0.44694666666666666,0.76012,0.35113333333333335,22.573333333333334,46.093333333333334
4611,2021,4.695652173913044,10.41304347826087,0.42921739130434783,1.1521739130434783,3.4347826086956523,0.3223478260869565,2.0,2.391304347826087,0.5405869565217392,0.5217391304347826,3.8260869565217392,4.3478260869565215,2.0869565217391304,1.1956521739130435,0.4782608695652174,1.0869565217391304,2.260869565217391,12.543478260869565,0.021739130434782608,1684.1304347826087,46,28.0,77.0,180.0,5.131578947368421,7.381578947368421,4.657894736842105,6.934210526315789,12.736842105263158,19.82894736842105,13.960526315789474,18.763157894736842,109.32894736842105,0.47660526315789475,0.7850657894736842,0.36214473684210524,25.763157894736842,42.98684210526316,107.40789473684211,0.4469868421052631,0.7920789473684211,0.3374342105263158,23.144736842105264,45.1578947368421
4612,2021,1.7704918032786885,4.245901639344262,0.384,1.0655737704918034,2.5901639344262297,0.3444426229508197,0.5245901639344263,0.5901639344262295,0.19344262295081968,0.4918032786885246,1.5901639344262295,2.081967213114754,1.4918032786885247,0.8852459016393442,0.32786885245901637,0.6065573770491803,1.5245901639344261,5.131147540983607,-0.19672131147540983,998.2950819672132,61,24.0,73.0,200.0,3.9342105263157894,7.881578947368421,5.421052631578948,7.842105263157895,14.276315789473685,22.105263157894736,15.223684210526315,22.736842105263158,113.35526315789474,0.4676052631578947,0.8307894736842105,0.3555263157894737,27.039473684210527,43.43421052631579,113.01315789473684,0.47292105263157896,0.7830263157894737,0.3655394736842105,23.473684210526315,43.14473684210526
4613,2021,5.85,12.783333333333333,0.46771666666666667,0.5,2.0,0.18109999999999998,7.533333333333333,9.0,0.8133,1.8,4.716666666666667,6.516666666666667,5.983333333333333,1.7333333333333334,0.5333333333333333,2.216666666666667,1.3833333333333333,19.733333333333334,4.233333333333333,1993.3666666666666,60,30.0,79.0,230.0,4.4868421052631575,7.407894736842105,4.052631578947368,7.526315789473684,14.052631578947368,20.55263157894737,13.723684210526315,21.894736842105264,111.73684210526316,0.46769736842105264,0.7810657894736842,0.37711842105263155,25.986842105263158,44.18421052631579,109.09210526315789,0.4483947368421053,0.7815921052631578,0.34897368421052627,24.69736842105263,42.53947368421053
4614,2021,5.464788732394366,11.32394366197183,0.48487323943661975,2.4507042253521125,5.816901408450704,0.41345070422535213,0.9577464788732394,1.3380281690140845,0.3247605633802817,0.9295774647887324,3.380281690140845,4.309859154929577,2.0704225352112675,0.5774647887323944,0.2676056338028169,1.5352112676056338,2.352112676056338,14.338028169014084,1.1830985915492958,1838.0985915492959,71,28.0,78.0,220.0,4.493333333333333,6.64,5.346666666666667,7.626666666666667,14.533333333333333,21.173333333333332,12.546666666666667,21.24,111.29333333333334,0.4470533333333333,0.7442533333333333,0.34362666666666664,24.386666666666667,47.64,112.25333333333333,0.44694666666666666,0.76012,0.35113333333333335,22.573333333333334,46.093333333333334
4615,2021,3.3466666666666667,7.626666666666667,0.4192266666666667,1.9066666666666667,4.8533333333333335,0.35942666666666667,0.9866666666666667,1.2533333333333334,0.39910666666666667,0.36,3.4133333333333336,3.7733333333333334,5.1466666666666665,0.9066666666666666,0.16,1.96,2.1466666666666665,9.586666666666666,3.16,1761.64,75,32.0,79.0,220.0,4.0,6.12,4.48,7.866666666666666,14.64,20.586666666666666,11.92,20.813333333333333,110.85333333333334,0.47129333333333334,0.7797466666666667,0.37596,22.333333333333332,44.77333333333333,108.56,0.4574266666666667,0.7595066666666667,0.3537333333333333,21.6,42.653333333333336
4616,2021,7.403846153846154,15.596153846153847,0.4752115384615384,1.1346153846153846,3.3846153846153846,0.3269615384615384,6.788461538461538,8.403846153846153,0.7770769230769231,2.7115384615384617,8.807692307692308,11.51923076923077,2.9423076923076925,0.8653846153846154,1.25,3.0961538461538463,3.4038461538461537,22.73076923076923,3.3653846153846154,1752.4038461538462,52,26.0,84.0,280.0,5.368421052631579,8.06578947368421,4.052631578947368,6.973684210526316,13.552631578947368,21.157894736842106,13.43421052631579,20.43421052631579,110.34210526315789,0.46510526315789474,0.7465526315789474,0.36528947368421055,25.81578947368421,45.8421052631579,108.0657894736842,0.4618157894736842,0.7480131578947369,0.3544473684210526,22.75,42.23684210526316
4617,2021,8.609756097560975,14.75609756097561,0.5832439024390244,1.4390243902439024,3.5853658536585367,0.364,2.926829268292683,3.658536585365854,0.7362195121951219,2.8292682926829267,7.317073170731708,10.146341463414634,1.4634146341463414,0.7560975609756098,1.6097560975609757,1.829268292682927,3.3658536585365852,21.585365853658537,-4.024390243902439,1994.9024390243903,41,22.0,81.0,235.0,5.08955223880597,7.8059701492537314,6.388059701492537,8.955223880597014,15.746268656716419,23.104477611940297,14.35820895522388,20.955223880597014,111.76119402985074,0.4502985074626865,0.7883582089552239,0.33244776119402986,23.955223880597014,43.25373134328358,119.73134328358209,0.47834328358208955,0.7735820895522387,0.3590597014925373,24.98507462686567,47.014925373134325
4618,2021,1.2,1.85,0.44105,0.25,0.5,0.175,0.05,0.1,0.05,0.9,1.45,2.35,1.1,0.35,0.15,0.35,0.35,2.7,1.75,548.7,20,24.0,77.0,210.0,5.421052631578948,7.907894736842105,5.276315789473684,8.039473684210526,14.75,21.263157894736842,14.368421052631579,20.30263157894737,112.32894736842105,0.4678684210526316,0.7599210526315789,0.34568421052631576,26.86842105263158,46.60526315789474,113.40789473684211,0.44993421052631577,0.7806052631578947,0.3664473684210526,24.973684210526315,44.86842105263158
4619,2021,6.164383561643835,10.575342465753424,0.5801780821917808,0.4520547945205479,1.3013698630136987,0.19886301369863013,2.164383561643836,2.9452054794520546,0.618,3.0136986301369864,8.273972602739725,11.287671232876713,1.8630136986301369,0.4246575342465753,1.0547945205479452,1.8767123287671232,2.6164383561643834,14.945205479452055,0.4657534246575342,1579.6438356164383,73,28.0,83.0,265.0,5.421052631578948,7.907894736842105,5.276315789473684,8.039473684210526,14.75,21.263157894736842,14.368421052631579,20.30263157894737,112.32894736842105,0.4678684210526316,0.7599210526315789,0.34568421052631576,26.86842105263158,46.60526315789474,113.40789473684211,0.44993421052631577,0.7806052631578947,0.3664473684210526,24.973684210526315,44.86842105263158
4620,2021,0.5,2.0,0.2,0.2,1.0,0.1,0.0,0.0,0.0,0.0,0.4,0.4,0.8,0.1,0.0,0.2,0.6,1.2,0.0,318.2,10,22.0,75.0,180.0,4.53030303030303,7.424242424242424,5.590909090909091,8.227272727272727,14.545454545454545,19.681818181818183,13.212121212121213,19.818181818181817,107.24242424242425,0.45936363636363636,0.7444696969696969,0.3682878787878788,24.075757575757574,41.71212121212121,110.8030303030303,0.4821060606060606,0.7758484848484849,0.35978787878787877,24.62121212121212,43.515151515151516
4621,2021,2.9,5.933333333333334,0.4305,0.9666666666666667,2.533333333333333,0.3172333333333333,0.8666666666666667,1.3,0.3783333333333333,0.23333333333333334,1.4,1.6333333333333333,4.166666666666667,1.1333333333333333,0.13333333333333333,1.0333333333333334,1.0333333333333334,7.633333333333334,-2.3333333333333335,1180.9,30,24.0,71.0,185.0,5.65625,8.671875,5.546875,7.78125,14.71875,21.40625,14.84375,21.609375,113.25,0.44165625,0.748078125,0.3365,23.828125,44.796875,117.546875,0.478625,0.7815625,0.35971875,24.375,47.359375
4622,2021,2.9298245614035086,8.807017543859649,0.29696491228070176,1.2982456140350878,4.649122807017544,0.23905263157894735,1.6666666666666667,2.087719298245614,0.5432456140350878,0.15789473684210525,1.912280701754386,2.0701754385964914,2.3508771929824563,0.6140350877192983,0.17543859649122806,1.2982456140350878,1.6491228070175439,8.824561403508772,-3.473684210526316,1340.9473684210527,57,21.0,76.0,194.0,4.6,8.215384615384615,4.923076923076923,8.246153846153845,14.323076923076924,20.06153846153846,14.692307692307692,20.123076923076923,106.33846153846154,0.43910769230769225,0.8001846153846154,0.3317538461538462,25.584615384615386,42.84615384615385,115.04615384615384,0.47823076923076924,0.7806153846153846,0.38929230769230766,26.123076923076923,46.46153846153846
4623,2021,3.417910447761194,8.059701492537313,0.42962686567164177,1.835820895522388,5.373134328358209,0.36704477611940295,1.2985074626865671,1.7462686567164178,0.41437313432835826,0.9104477611940298,5.567164179104478,6.477611940298507,1.7164179104477613,0.9402985074626866,0.34328358208955223,1.1492537313432836,2.4328358208955225,9.970149253731343,-1.3134328358208955,1604.3731343283582,67,25.0,77.0,215.0,4.986666666666666,7.546666666666667,4.8,8.52,15.786666666666667,21.213333333333335,14.106666666666667,21.28,115.77333333333333,0.46658666666666665,0.729,0.37089333333333335,26.866666666666667,46.25333333333333,116.12,0.46304,0.7879066666666666,0.3587066666666667,24.213333333333335,44.78666666666667
4624,2021,2.9166666666666665,6.958333333333333,0.32966666666666666,0.9583333333333334,3.1666666666666665,0.19200000000000003,1.4583333333333333,2.0833333333333335,0.3617916666666667,0.4583333333333333,2.5416666666666665,3.0,1.6666666666666667,0.75,0.375,1.2916666666666667,1.75,8.25,0.4583333333333333,1021.1666666666666,24,23.0,80.0,207.0,5.421052631578948,7.907894736842105,5.276315789473684,8.039473684210526,14.75,21.263157894736842,14.368421052631579,20.30263157894737,112.32894736842105,0.4678684210526316,0.7599210526315789,0.34568421052631576,26.86842105263158,46.60526315789474,113.40789473684211,0.44993421052631577,0.7806052631578947,0.3664473684210526,24.973684210526315,44.86842105263158
4625,2021,2.7419354838709675,6.419354838709677,0.43090322580645163,0.6612903225806451,2.4838709677419355,0.25161290322580643,2.4516129032258065,3.0806451612903225,0.6142903225806451,1.3870967741935485,2.9193548387096775,4.306451612903226,1.596774193548387,1.096774193548387,0.41935483870967744,1.3870967741935485,2.2419354838709675,8.596774193548388,-2.5806451612903225,1497.4516129032259,62,21.0,76.0,213.0,5.65625,8.671875,5.546875,7.78125,14.71875,21.40625,14.84375,21.609375,113.25,0.44165625,0.748078125,0.3365,23.828125,44.796875,117.546875,0.478625,0.7815625,0.35971875,24.375,47.359375
